Time[s],RateRoll[deg/s],RatePitch[deg/s],RateYaw[deg/s],AccX[m/s^2],AccY[m/s^2],AccZ[m/s^2],Torque[Ncm]
2975.07,0.68,-0.61,-289.89,-5.55,7.16,-0.65,2.37
2975.24,0.7,-3.56,-301.38,-8.82,2.69,0.36,2.46
2975.26,-0.31,-0.16,-296.53,-10.03,1.62,1.48,2.71
2975.34,-0.93,2.98,-288.62,-8.1,0.7,0.62,2.95
2975.43,-0.73,1.21,-292.8,-4.24,-5.05,-0.32,3.19
2975.52,-0.45,-1.88,-294.75,0.29,-13.12,0.89,3.31
2975.64,-0.9,-0.12,-276.78,4.64,-16.54,2.85,3.35
2975.7,-1.33,4.82,-265.8,8.29,-9.65,2.55,3.27
2975.79,-0.5,5.14,-272.24,10.75,-0.3,0.52,3.19
2975.9,0.95,-0.32,-289.92,10.28,3.06,-0.44,3.1
2975.99,1.52,-4.72,-299.06,6.74,3.55,0.78,2.85
2976.15,1.05,-3.16,-293.5,3.09,9.28,1.56,2.7
2976.17,0.47,1.92,-290.34,0.22,15.27,0.42,2.53
2976.27,0.33,2.85,-292.74,-3.06,12.95,-0.77,2.53
2976.36,-0.24,-0.5,-301.85,-6.96,4.76,-0.06,2.6
2976.45,-1.11,-1.79,-291.79,-9.84,-3.75,1.6,2.83
2976.56,-1.09,1.54,-268.96,-9.51,-7.35,2.21,3.03
2976.62,-0.56,5.2,-261.25,-6.06,-7.92,0.98,3.28
2976.74,0.31,2.13,-283.17,-2.05,-8.85,-0.19,3.42
2976.81,1.14,-4.76,-304.68,0.67,-11.09,0.83,3.49
2976.91,0.51,-6.21,-299.47,4.34,-6.85,1.42,3.47
2977.07,-0.16,-1.22,-292.54,9.3,1.9,0.22,3.4
2977.09,-0.15,2.35,-293.45,11.74,5.09,-0.6,3.2
2977.19,-0.77,0.2,-294.9,9.78,2.99,0.47,3.01
2977.27,-1.36,-1.88,-284.73,5.63,2.18,1.94,2.74
2977.35,-1.64,1.32,-276.6,1.42,7.29,2.06,2.58
2977.46,-1.41,4.65,-272.43,-2.35,10.51,0.81,2.54
2977.55,0.01,2.41,-277.16,-5.36,10.03,-0.71,2.57
2977.65,0.91,-1.91,-294.23,-8.4,4.16,-0.4,2.62
2977.75,0.13,-2.74,-301.48,-10.11,-2.31,1.14,2.86
2977.83,-1.05,0.3,-292.77,-8.62,-3.27,1.84,3.14
2978.0,-1.04,2.04,-287.89,-4.62,-5.45,0.94,3.3
2978.02,-0.28,0.14,-295.07,0.92,-10.73,0.26,3.44
2978.09,-0.58,-0.82,-289.04,5.52,-15.24,1.33,3.48
2978.23,-1.55,2.31,-275.02,8.39,-10.75,2.34,3.44
2978.3,-1.51,5.06,-267.72,10.5,-0.77,1.45,3.24
2978.38,0.03,2.71,-281.37,11.12,6.65,-0.55,3.02
2978.48,1.29,-2.11,-294.15,8.17,8.07,-0.42,2.95
2978.56,0.88,-3.52,-296.85,2.88,9.33,1.21,2.77
2978.66,0.36,-0.16,-297.54,-1.96,12.71,1.72,2.64
2978.77,0.34,2.35,-289.35,-5.17,10.68,0.78,2.59
2978.94,-0.32,0.23,-291.67,-7.32,2.98,0.3,2.68
2978.94,-1.26,-1.6,-285.9,-9.49,-4.48,1.47,2.82
2979.03,-1.15,1.59,-269.93,-9.2,-6.83,2.15,3.03
2979.11,-0.43,4.84,-262.88,-5.32,-8.01,0.93,3.24
2979.21,0.36,2.48,-284.6,-0.3,-7.18,-0.81,3.37
2979.31,1.24,-3.33,-309.38,3.09,-7.39,-0.38,3.45
2979.4,0.69,-5.37,-299.38,5.4,-5.83,0.88,3.46
2979.5,-0.36,-0.93,-284.55,8.13,1.04,1.18,3.38
2979.58,-0.27,2.22,-290.2,10.01,5.31,0.8,3.14
2979.68,-0.34,-0.38,-298.57,9.46,4.62,0.49,2.97
2979.84,-1.22,-2.56,-287.33,5.44,2.46,1.68,2.78
2979.85,-2.15,0.25,-280.31,0.37,5.08,2.72,2.65
2979.94,-2.06,4.08,-275.34,-3.23,8.92,1.51,2.57
2980.05,-0.34,2.86,-278.68,-6.33,7.09,-0.21,2.62
2980.13,0.77,-2.2,-292.44,-9.26,-0.65,-0.17,2.81
2980.24,-0.07,-3.72,-296.45,-9.75,-3.41,1.06,3.08
2980.32,-1.14,-0.32,-289.77,-7.47,-1.01,1.16,3.27
2980.41,-1.08,2.17,-287.07,-3.44,-2.18,0.05,3.47
2980.5,-0.32,0.56,-298.06,1.75,-7.0,0.08,3.55
2980.59,-0.63,-1.08,-289.71,6.24,-12.74,1.54,3.57
2980.76,-1.53,1.4,-271.95,8.56,-12.33,3.04,3.51
2980.78,-1.32,4.3,-269.16,10.02,-3.67,2.34,3.35
2980.87,-0.07,3.04,-284.08,10.33,4.84,0.3,3.03
2980.96,1.05,-1.76,-295.14,6.87,6.07,0.52,2.81
2981.06,0.89,-4.29,-293.77,1.51,7.29,1.81,2.57
2981.13,0.35,-0.97,-289.81,-2.55,11.07,1.25,2.42
2981.24,0.46,2.3,-288.78,-5.29,11.21,-0.02,2.43
2981.33,0.27,1.3,-299.11,-7.15,6.89,-0.43,2.6
2981.42,-0.82,-1.35,-294.4,-8.88,-2.56,0.5,2.82
2981.53,-1.31,-1.1,-281.94,-8.82,-9.79,1.86,3.02
2981.69,-1.13,2.7,-274.28,-5.17,-9.17,1.91,3.23
2981.71,-0.56,4.51,-277.36,-0.26,-8.69,0.72,3.38
2981.79,1.09,1.24,-290.53,4.47,-8.16,-0.74,3.45
2981.88,1.75,-3.96,-296.98,7.37,-6.47,-0.19,3.45
2981.97,0.93,-4.6,-296.57,8.39,-3.16,1.19,3.41
2982.08,0.18,-0.2,-291.93,9.56,5.96,0.8,3.22
2982.17,-0.14,1.57,-292.04,8.94,9.9,0.09,3.1
2982.26,-0.7,-0.83,-293.21,5.25,6.19,0.78,2.87
2982.35,-2.08,-0.34,-287.66,0.03,3.89,2.26,2.76
2982.44,-2.39,3.38,-273.22,-4.38,4.83,2.05,2.63
2982.6,-0.91,4.4,-269.6,-6.85,6.13,0.19,2.76
2982.61,0.39,0.58,-283.52,-8.33,2.69,-0.87,2.89
2982.71,0.62,-3.76,-301.83,-8.99,-2.06,0.25,3.09
2982.81,-0.38,-3.21,-300.48,-7.48,-3.87,1.31,3.25
2982.9,-1.23,0.71,-290.4,-3.07,-2.9,0.52,3.42
2982.99,-0.72,2.49,-293.27,2.41,-5.39,0.01,3.48
2983.08,-0.66,0.16,-290.0,7.13,-9.54,-0.07,3.48
2983.17,-1.32,-0.95,-285.19,9.57,-8.26,0.85,3.41
2983.27,-1.54,2.18,-276.92,10.04,-2.93,2.22,3.29
2983.36,-1.14,5.16,-273.22,9.55,5.64,1.58,3.01
2983.53,-0.06,3.49,-279.92,7.17,9.39,0.21,2.81
2983.54,0.58,-2.02,-297.51,2.46,8.87,0.18,2.73
2983.62,0.7,-3.89,-301.53,-3.46,8.03,1.4,2.58
2983.73,1.23,0.06,-286.14,-7.16,9.03,1.37,2.63
2983.82,0.85,2.74,-287.37,-7.86,8.95,-0.01,2.73
2983.9,-0.6,0.51,-292.48,-7.89,1.03,-0.62,3.0
2984.01,-1.06,-1.73,-287.81,-7.48,-9.61,0.7,3.21
2984.09,-0.8,0.49,-274.17,-5.05,-14.75,2.42,3.5
2984.19,-0.8,4.87,-268.31,-0.07,-11.51,2.16,3.69
2984.28,-0.08,5.69,-271.85,5.08,-8.1,0.59,3.78
2984.46,1.12,-0.49,-286.35,7.72,-6.67,-0.06,3.64
2984.46,1.22,-5.85,-299.62,8.26,-4.28,1.08,3.57
2984.55,0.33,-2.88,-292.75,8.7,2.53,1.56,3.29
2984.63,0.06,1.8,-285.81,8.22,10.37,0.31,3.02
2984.76,0.15,1.98,-292.07,5.56,12.51,-0.67,2.78
2984.83,-1.12,0.05,-298.61,0.58,8.81,0.47,2.68
2984.93,-2.37,0.63,-280.22,-4.64,5.17,1.83,2.56
2985.03,-1.8,3.93,-263.57,-7.73,5.83,1.33,2.67
2985.1,-0.15,3.7,-277.67,-8.87,3.24,0.12,2.86
2985.2,1.13,-1.63,-303.77,-8.7,-2.49,-0.07,3.08
2985.37,0.35,-4.87,-299.99,-7.44,-9.24,1.23,3.27
2985.4,-1.17,-1.5,-286.01,-3.65,-9.06,1.55,3.46
2985.48,-0.98,2.46,-291.67,2.36,-3.83,0.24,3.66
2985.57,-0.53,0.86,-292.66,7.52,-4.82,-0.78,3.59
2985.65,-0.94,-1.39,-288.15,9.79,-7.19,0.34,3.54
2985.76,-1.57,1.15,-278.02,10.12,-3.78,2.15,3.38
2985.84,-1.72,5.2,-276.26,9.24,5.1,2.07,3.13
2985.93,-0.73,4.63,-280.98,6.79,10.51,0.57,2.96
2986.02,0.51,-0.56,-294.25,2.36,11.04,-0.25,2.87
2986.15,1.24,-3.89,-304.45,-3.67,7.91,0.68,2.73
2986.31,1.49,-1.0,-294.53,-7.78,7.17,1.27,2.81
2986.31,0.73,3.17,-289.25,-8.45,7.92,0.39,2.94
2986.41,-0.52,1.94,-288.27,-7.82,1.19,-0.59,3.17
2986.48,-0.96,-1.12,-283.9,-7.12,-9.65,0.66,3.35
2986.59,-0.82,0.92,-270.53,-4.42,-14.78,2.43,3.5
2986.67,-0.59,5.45,-267.59,0.86,-10.12,1.8,3.61
2986.79,0.21,5.15,-278.57,5.61,-7.09,0.38,3.63
2986.85,1.05,-0.77,-291.39,7.89,-7.11,0.11,3.55
2986.95,1.05,-5.27,-297.35,8.37,-3.92,1.21,3.45
2987.04,0.43,-2.62,-290.01,8.87,4.36,1.31,3.21
2987.21,0.13,2.07,-284.32,8.26,11.15,-0.07,2.93
2987.22,-0.18,1.32,-289.85,5.01,10.07,-0.62,2.71
2987.31,-1.61,-1.6,-297.22,-0.32,6.19,0.72,2.59
2987.4,-2.47,0.16,-281.94,-5.38,4.3,1.9,2.58
2987.51,-1.54,4.19,-268.27,-7.98,5.69,1.12,2.67
2987.59,-0.02,3.14,-279.08,-8.92,3.03,-0.0,2.92
2987.69,1.01,-1.96,-299.88,-8.8,-3.49,0.2,3.22
2987.77,0.23,-3.91,-300.32,-7.15,-8.32,1.5,3.48
2987.87,-1.29,-0.84,-290.7,-2.76,-7.02,1.35,3.7
2987.97,-1.03,1.34,-297.12,3.41,-4.68,-0.14,3.81
2988.13,-0.45,-0.68,-297.82,8.12,-7.01,-0.43,3.84
2988.15,-0.92,-1.68,-286.53,9.9,-7.69,1.03,3.74
2988.24,-1.54,1.8,-270.86,9.83,-3.83,2.34,3.55
2988.32,-1.61,5.68,-271.23,8.95,5.51,1.61,3.28
2988.42,-0.6,3.79,-281.71,6.4,10.92,0.23,3.08
2988.51,0.45,-2.12,-297.73,1.28,9.97,0.2,2.88
2988.62,0.9,-4.01,-307.12,-4.69,8.34,1.35,2.77
2988.71,1.18,-0.49,-297.42,-7.92,8.41,1.51,2.78
2988.79,0.76,2.98,-291.3,-8.34,7.54,0.21,2.98
2988.87,-0.33,2.14,-292.15,-7.88,0.56,-0.77,3.27
2989.04,-0.93,-1.08,-290.55,-6.79,-10.02,0.53,3.49
2989.08,-0.81,0.07,-275.65,-3.86,-15.41,2.24,3.67
2989.16,-0.39,4.84,-270.35,1.43,-10.17,1.51,3.73
2989.26,0.39,3.92,-278.85,6.25,-6.87,0.1,3.85
2989.35,1.1,-2.53,-292.34,8.25,-7.31,0.16,3.84
2989.44,1.05,-5.19,-299.5,8.44,-3.27,1.39,3.69
2989.52,0.51,-1.72,-295.57,8.69,6.08,1.49,3.44
2989.61,0.46,1.95,-292.12,7.86,13.32,-0.06,3.17
2989.71,0.27,1.05,-292.96,4.46,11.83,-0.71,2.96
2989.8,-1.32,-1.31,-294.36,-0.97,6.25,0.88,2.9
2989.97,-2.64,0.08,-272.45,-6.1,2.69,2.14,2.83
2989.99,-1.84,3.74,-259.56,-8.65,3.7,1.28,3.01
2990.08,0.19,3.33,-278.23,-8.98,1.88,-0.13,3.21
2990.18,1.15,-1.93,-304.4,-8.35,-2.25,0.02,3.52
2990.27,0.23,-4.24,-305.05,-6.82,-5.38,1.83,3.64
2990.37,-0.92,-0.34,-293.08,-2.22,-5.97,1.61,3.85
2990.45,-0.84,1.42,-297.69,3.98,-7.25,0.13,3.85
2990.55,-0.64,-1.26,-294.7,7.81,-11.95,0.74,3.89
2990.65,-1.5,-0.26,-280.61,9.59,-8.64,1.97,3.76
2990.73,-1.76,3.83,-268.88,10.24,1.27,1.62,3.64
2990.9,-1.13,5.6,-275.43,9.51,9.64,0.15,3.36
2990.9,-0.35,2.05,-287.4,5.78,10.27,0.02,3.13
2991.01,0.67,-3.5,-298.18,-0.12,8.75,0.83,2.88
2991.11,1.15,-2.57,-300.78,-5.12,10.2,1.46,2.74
2991.19,1.01,2.11,-291.5,-7.51,9.31,0.92,2.84
2991.28,0.17,2.71,-289.38,-8.15,2.85,0.06,2.99
2991.39,-0.88,-0.01,-286.32,-8.71,-7.79,0.84,3.3
2991.45,-1.05,0.33,-279.13,-7.16,-12.34,1.84,3.55
2991.56,-0.65,4.53,-268.69,-2.65,-9.91,1.34,3.84
2991.65,0.36,5.26,-278.72,2.79,-6.44,-0.15,3.92
2991.81,1.58,0.6,-296.21,6.5,-7.23,-0.07,3.96
2991.82,1.27,-3.71,-301.48,7.86,-5.47,1.13,3.91
2991.91,0.31,-2.88,-299.14,8.56,2.57,1.69,3.82
2992.0,0.36,0.8,-290.97,8.82,8.97,1.09,3.57
2992.13,0.53,1.3,-290.36,7.17,9.16,0.18,3.32
2992.2,-0.53,-1.12,-289.8,3.07,5.18,0.45,3.13
2992.3,-2.19,-1.03,-284.12,-1.92,4.71,1.31,3.05
2992.38,-2.26,2.42,-268.5,-6.05,5.4,1.47,2.99
2992.49,-0.63,3.97,-268.93,-8.15,5.62,0.32,3.12
2992.58,0.86,0.88,-291.19,-8.74,2.57,-0.54,3.31
2992.74,1.04,-3.27,-307.94,-8.34,-2.87,0.15,3.67
2992.74,-0.06,-4.13,-304.14,-6.36,-6.86,1.57,3.88
2992.85,-0.86,-1.56,-295.29,-1.95,-7.04,1.72,4.08
2992.93,-0.72,0.39,-298.63,4.2,-4.28,0.27,3.98
2993.05,-0.62,-0.64,-300.65,9.01,-3.7,-0.5,3.92
2993.11,-0.86,-1.23,-294.75,10.29,-4.32,0.82,3.86
2993.22,-1.52,1.35,-275.05,9.49,-2.05,2.31,3.62
2993.3,-2.06,5.52,-267.31,7.96,5.61,2.1,3.39
2993.41,-1.16,5.44,-276.23,4.94,10.2,0.83,3.16
2993.49,0.63,-0.39,-292.12,0.2,8.51,-0.24,3.04
2993.66,1.39,-3.95,-300.06,-5.32,6.73,0.63,2.89
2993.68,1.03,-1.21,-292.49,-8.91,7.19,1.84,2.93
2993.78,0.19,2.71,-291.07,-9.13,6.27,0.63,3.17
2993.85,-0.7,1.51,-296.6,-8.03,-1.46,-0.33,3.43
2993.98,-0.88,-1.83,-291.95,-6.45,-12.7,1.59,3.74
2994.04,-0.71,0.12,-272.76,-2.71,-16.26,3.16,3.91
2994.13,-0.49,4.98,-270.84,2.9,-10.1,1.5,4.02
2994.23,0.16,4.74,-282.49,7.97,-5.06,-0.56,4.05
2994.33,0.93,-1.25,-297.47,10.21,-5.6,-0.15,4.0
2994.42,1.19,-5.54,-304.89,9.32,-3.68,1.17,3.86
2994.59,0.92,-3.61,-299.0,8.07,7.22,1.2,3.61
2994.59,0.87,0.82,-291.62,6.33,15.54,-0.0,3.44
2994.7,0.36,1.82,-291.27,2.55,12.9,-0.37,3.22
2994.78,-1.35,-0.69,-296.91,-2.15,6.51,0.77,3.11
2994.89,-2.38,-0.96,-282.15,-6.92,1.36,1.82,3.01
2994.97,-1.66,2.69,-266.39,-9.44,0.76,1.38,3.2
2995.06,0.13,3.83,-274.59,-8.94,0.45,-0.11,3.46
2995.14,1.58,-0.64,-300.6,-6.93,-4.76,-0.83,3.73
2995.23,1.13,-4.44,-308.53,-4.49,-9.61,0.14,3.92
2995.36,-0.46,-3.58,-296.96,-1.22,-7.48,1.27,4.07
2995.53,-1.07,-0.65,-296.44,3.47,-2.34,0.98,4.12
2995.53,-0.3,0.3,-302.33,7.86,-0.82,0.09,4.09
2995.61,-0.01,-1.28,-300.01,10.37,-2.49,0.27,3.95
2995.7,-1.24,-1.24,-285.53,9.95,-3.29,1.54,3.84
2995.8,-2.46,1.87,-277.16,7.16,1.66,2.12,3.57
2995.87,-2.15,4.44,-269.57,3.85,9.17,1.23,3.36
2995.98,-0.6,3.82,-275.2,0.43,13.82,-0.24,3.15
2996.07,0.63,1.35,-290.89,-4.0,10.65,-0.52,3.12
2996.17,0.74,-1.86,-297.58,-8.52,3.77,0.45,3.16
2996.25,0.18,-2.75,-299.12,-10.79,0.17,1.79,3.41
2996.41,-0.58,0.97,-297.91,-8.92,-0.33,1.31,3.61
2996.44,-0.93,2.06,-298.13,-4.73,-4.77,-0.11,3.84
2996.54,-0.76,-0.79,-293.05,-1.05,-13.24,0.51,4.01
2996.65,-0.74,-0.12,-283.96,3.17,-14.6,1.92,4.09
2996.72,-1.25,4.73,-267.68,7.79,-9.43,1.88,4.04
2996.82,-0.96,6.42,-270.52,11.01,-1.34,0.15,3.89
2996.9,0.58,0.54,-293.47,11.0,2.76,-0.47,3.76
2996.98,1.3,-5.02,-306.81,8.33,2.83,0.26,3.5
2997.07,1.13,-3.68,-299.39,4.69,5.99,0.96,3.25
2997.17,1.21,0.47,-288.26,0.88,11.99,1.02,3.04
2997.33,0.67,2.35,-295.62,-2.18,15.71,-0.09,2.94
2997.36,-0.62,0.44,-300.0,-5.69,10.01,-0.3,2.91
2997.44,-1.53,-1.87,-288.19,-9.28,-2.72,1.24,3.11
2997.55,-1.34,0.19,-268.68,-10.26,-10.62,2.69,3.38
2997.65,-0.37,4.84,-264.58,-7.21,-8.38,1.86,3.67
2997.73,0.57,4.42,-273.4,-2.74,-7.14,-0.17,3.89
2997.83,1.01,-2.07,-297.13,0.76,-10.78,-0.69,4.05
2997.9,0.71,-5.92,-310.92,3.93,-9.88,0.49,4.11
2998.0,0.36,-3.24,-297.74,7.0,-2.09,1.17,4.12
2998.1,0.33,1.1,-290.8,9.49,5.75,0.3,3.93
2998.27,-0.1,1.56,-295.33,10.03,7.35,-0.29,3.82
2998.29,-1.33,-0.62,-295.51,7.4,4.01,0.8,3.47
2998.37,-2.28,0.43,-275.64,3.03,5.61,1.89,3.26
2998.46,-1.83,3.95,-265.74,-0.91,12.54,1.09,3.1
2998.57,-0.59,3.81,-274.69,-4.71,10.52,-0.1,3.12
2998.66,0.38,-0.66,-289.25,-7.75,2.9,-0.52,3.13
2998.76,0.66,-3.9,-299.82,-9.37,-1.32,0.38,3.35
2998.83,-0.07,-2.12,-300.1,-9.01,-1.5,1.42,3.67
2998.94,-1.01,1.28,-294.42,-5.16,-2.29,0.21,3.85
2999.02,-0.95,1.32,-290.93,0.2,-8.01,-0.96,4.05
2999.19,-0.71,-0.48,-290.49,4.29,-13.3,0.82,4.1
2999.21,-1.41,1.06,-274.72,7.22,-14.46,3.06,4.08
2999.28,-1.92,5.89,-264.89,9.81,-6.12,2.26,3.93
2999.39,-0.73,6.04,-275.36,11.13,4.57,-0.03,3.72
2999.49,0.84,-0.36,-299.3,8.84,6.36,-0.08,3.49
2999.58,1.19,-4.71,-302.79,3.71,5.16,1.4,3.17
2999.66,1.13,-2.59,-291.24,-0.48,9.92,1.35,2.92
2999.76,0.76,1.93,-299.06,-3.18,14.51,0.12,2.86
2999.86,-0.06,1.87,-303.78,-5.8,9.81,-0.59,2.95
2999.95,-0.82,-1.74,-292.87,-8.87,-0.77,0.59,3.1
3000.11,-0.94,-0.94,-272.2,-10.06,-8.48,2.1,3.39
3000.13,-0.37,4.36,-263.83,-7.11,-8.67,1.78,3.7
3000.22,0.24,5.36,-270.57,-2.33,-8.93,0.63,3.85
3000.3,0.78,-0.95,-293.07,1.27,-9.84,0.05,4.04
3000.41,0.98,-5.5,-309.17,3.92,-8.91,0.78,4.08
3000.5,0.59,-2.92,-299.98,7.3,-4.16,1.14,4.07
3000.58,0.23,1.23,-291.85,10.43,3.35,0.17,3.72
3000.68,-0.18,1.27,-296.4,10.84,6.46,-0.51,3.54
3000.78,-1.29,-1.13,-296.82,7.14,4.17,0.67,3.28
3000.85,-2.17,0.06,-275.74,1.97,3.52,2.1,2.94
3001.01,-1.73,4.13,-265.24,-2.09,8.27,1.82,2.8
3001.06,-0.32,3.82,-276.6,-5.43,8.98,0.59,2.82
3001.14,0.78,-1.75,-299.1,-8.3,4.05,0.09,2.91
3001.24,0.46,-4.21,-309.28,-10.19,-0.59,1.18,3.08
3001.32,-0.75,-1.03,-300.45,-9.07,-1.37,1.73,3.4
3001.4,-1.21,1.54,-294.49,-5.01,-2.13,0.43,3.67
3001.52,-0.78,1.07,-295.71,0.06,-7.75,-0.27,3.87
3001.61,-0.74,-0.23,-296.76,4.71,-13.95,1.04,4.0
3001.69,-1.29,0.8,-279.21,7.95,-12.88,2.37,3.94
3001.79,-1.56,4.88,-264.04,10.47,-3.43,1.64,3.77
3001.95,-0.76,5.39,-269.2,11.5,5.68,-0.26,3.53
3001.97,0.61,-0.37,-292.48,8.77,7.01,-0.23,3.29
3002.05,1.31,-3.97,-301.54,3.52,6.1,1.12,3.0
3002.14,1.45,-1.43,-294.24,-1.02,12.33,1.55,2.81
3002.26,0.94,1.92,-298.17,-4.07,14.73,0.65,2.7
3002.32,-0.38,0.84,-299.96,-7.15,5.53,0.15,2.76
3002.44,-1.35,-1.74,-290.79,-10.01,-5.56,1.55,2.85
3002.52,-1.05,0.3,-269.67,-9.68,-9.59,2.1,3.06
3002.61,0.23,3.7,-270.8,-6.03,-8.36,0.71,3.34
3002.7,1.26,1.03,-288.64,-1.64,-9.42,-0.57,3.51
3002.86,0.93,-4.84,-299.39,1.47,-10.14,-0.07,3.62
3002.89,0.23,-5.37,-304.29,4.42,-5.34,0.92,3.69
3002.98,0.01,-0.65,-299.19,8.46,2.81,0.61,3.69
3003.06,-0.06,1.37,-293.02,10.78,4.9,0.03,3.48
3003.17,-0.75,-0.62,-290.2,9.62,1.84,0.69,3.27
3003.25,-2.14,-0.63,-286.33,5.76,1.84,2.04,2.99
3003.37,-2.37,2.23,-270.42,1.54,5.52,1.94,2.74
3003.44,-0.96,3.64,-269.85,-1.86,10.29,0.45,2.59
3003.53,0.49,0.86,-284.88,-5.36,8.39,-0.78,2.65
3003.62,0.68,-2.7,-297.18,-8.8,1.95,-0.03,2.8
3003.78,-0.28,-1.58,-300.75,-10.1,-0.22,1.27,3.0
3003.81,-0.98,1.63,-299.14,-7.9,1.6,0.79,3.17
3003.91,-0.73,0.82,-303.34,-3.89,-2.31,-0.23,3.41
3004.0,-0.55,-0.92,-291.12,0.64,-12.08,0.39,3.54
3004.09,-1.13,1.05,-275.26,4.92,-15.91,2.57,3.69
3004.17,-1.68,4.35,-265.28,8.3,-10.71,2.91,3.64
3004.28,-1.34,6.45,-260.35,10.84,-2.13,0.92,3.5
3004.35,-0.08,3.87,-274.21,11.33,4.31,-0.62,3.21
3004.44,0.81,-2.62,-298.88,8.06,7.08,-0.03,3.0
3004.55,0.9,-4.03,-299.49,2.78,8.75,1.27,2.84
3004.72,1.11,0.14,-290.86,-1.52,13.61,1.31,2.75
3004.73,0.78,2.66,-300.27,-4.52,14.84,0.39,2.77
3004.82,-0.39,0.78,-303.31,-7.34,5.97,0.07,2.82
3004.92,-1.1,-2.07,-292.33,-9.6,-5.81,1.2,2.94
3005.01,-1.04,-0.27,-271.1,-9.16,-10.87,2.13,3.22
3005.09,-0.61,4.72,-263.38,-5.53,-8.1,1.37,3.53
3005.18,0.29,4.43,-273.92,-1.37,-7.93,-0.11,3.71
3005.31,1.02,-2.25,-294.27,1.77,-11.67,-0.2,3.77
3005.38,0.99,-5.76,-305.07,5.12,-8.81,0.87,3.72
3005.47,0.38,-2.64,-300.62,7.88,-0.9,1.69,3.49
3005.65,-0.16,1.46,-296.51,9.69,5.09,0.77,3.24
3005.65,-0.25,1.47,-298.44,9.76,7.6,-0.32,2.96
3005.74,-1.0,-1.14,-300.71,6.2,5.07,0.51,2.7
3005.83,-1.83,0.04,-276.33,1.11,4.02,1.58,2.46
3005.94,-0.36,1.86,-273.83,-3.8,9.94,1.87,2.39
3006.03,1.45,-2.41,-295.62,-7.59,10.04,0.8,2.51
3006.1,0.96,-2.93,-293.32,-8.53,3.08,-0.6,2.7
3006.23,0.44,-0.48,-282.98,-8.57,2.89,0.33,3.07
3006.29,0.39,-2.59,-276.0,-8.6,4.96,2.33,3.28
3006.4,-1.42,0.24,-250.04,-6.1,-0.03,2.99,3.56
3006.57,-4.27,2.34,-195.37,-2.27,-7.91,2.93,3.75
3006.58,-3.75,-1.37,-209.25,1.71,-7.71,1.3,3.78
3006.65,-1.0,-0.02,-245.43,5.41,-6.01,0.3,3.85
3006.75,-1.86,2.17,-215.66,7.9,-6.21,1.25,3.84
3006.85,-1.99,0.31,-189.0,9.32,-2.84,0.95,3.71
3006.95,0.49,2.23,-161.08,9.33,-3.65,1.11,3.55
3007.03,0.22,3.59,-184.25,9.62,1.03,1.6,3.43
3007.11,-0.62,0.63,-222.93,9.41,8.66,1.32,3.2
3007.25,0.18,-1.72,-188.24,7.35,8.77,1.21,3.04
3007.31,-0.01,-1.66,-182.35,5.32,10.32,1.36,2.89
3007.47,-1.16,2.19,-189.83,3.4,10.93,1.63,2.67
3007.5,-0.85,2.21,-143.3,0.73,8.71,0.89,2.57
3007.59,-0.1,-1.71,-109.24,-2.42,7.66,0.58,2.55
3007.68,-1.12,-1.18,-119.3,-4.49,8.18,0.42,2.53
3007.76,-1.5,0.99,-109.68,-5.31,4.64,0.26,2.58
3007.87,1.31,0.68,-123.75,-5.74,7.8,0.67,2.72
3007.98,3.17,-0.42,-150.55,-7.19,16.77,0.21,2.74
3008.05,0.92,0.31,-77.31,-9.25,7.1,0.3,2.84
3008.13,-1.04,0.66,-35.63,-9.47,-3.73,1.1,2.84
3008.24,-0.56,-0.77,-75.12,-9.37,-1.22,1.1,2.81
3008.41,-0.14,-0.6,-71.74,-9.82,-0.19,0.56,3.0
3008.42,-0.44,0.51,-41.63,-9.82,-1.42,0.54,3.2
3008.51,-0.39,0.28,-39.85,-9.64,-2.36,0.79,3.3
3008.61,0.16,-0.49,-38.07,-9.26,-2.42,0.92,3.41
3008.71,0.14,-1.76,-28.91,-9.47,-2.7,1.53,3.65
3008.78,-0.56,-3.57,-29.94,-9.8,-6.49,0.98,3.64
3008.89,-0.31,-1.95,-10.64,-9.05,-7.08,-0.5,3.36
3008.97,-0.12,0.85,-1.67,-9.28,-2.89,-0.02,2.86
3009.07,-0.61,-0.47,-12.24,-10.17,-3.05,0.85,2.35
3009.15,-0.27,-0.85,-0.76,-9.56,-4.57,0.61,2.09
3009.31,-0.21,0.27,4.28,-9.04,-3.5,0.57,1.96
3009.35,-0.45,0.07,-1.58,-9.11,-3.39,0.71,1.95
3009.42,-0.31,0.06,-0.27,-9.02,-3.71,0.71,1.94
3009.51,-0.3,0.14,0.24,-9.06,-3.57,0.69,1.95
3009.6,-0.29,0.15,-0.09,-9.07,-3.54,0.67,1.94
3009.71,-0.17,0.81,0.05,-8.91,-1.02,0.68,1.63
3009.8,0.06,2.12,3.82,-9.03,1.13,0.82,0.52
3009.9,-0.24,3.06,26.85,-9.2,1.82,0.32,-0.61
3009.99,-0.82,2.15,55.54,-9.03,1.71,-0.17,-1.15
3010.07,-0.36,0.07,54.13,-9.11,-0.56,0.48,-1.28
3010.24,0.33,-0.42,48.01,-9.61,1.27,0.69,-1.25
3010.25,-0.15,0.11,68.02,-9.86,2.28,0.44,-1.25
