Time[s],RateRoll[deg/s],RatePitch[deg/s],RateYaw[deg/s],AccX[m/s^2],AccY[m/s^2],AccZ[m/s^2],Torque[Ncm]
3099.13,0.55,-3.15,257.21,-0.92,-10.97,0.84,-1.85
3099.22,0.23,2.15,285.84,-1.41,-13.41,1.44,-1.82
3099.29,0.41,2.08,279.46,-4.64,-9.34,1.03,-1.89
3099.41,-0.69,-2.84,249.54,-9.55,-1.21,0.42,-2.04
3099.57,-1.48,-1.58,256.45,-9.94,1.99,0.72,-2.24
3099.58,-1.23,2.06,281.16,-7.55,1.71,1.04,-2.41
3099.68,-0.52,0.82,269.39,-5.57,8.94,0.1,-2.5
3099.78,0.82,-2.28,245.68,-3.76,15.85,-0.69,-2.52
3099.87,-0.03,-1.86,265.27,1.22,11.31,0.37,-2.53
3099.96,-0.93,2.74,293.02,7.93,3.57,1.58,-2.48
3100.05,-0.07,1.95,277.24,9.93,2.63,1.34,-2.39
3100.14,0.48,-2.3,249.03,9.16,2.92,0.73,-2.25
3100.22,0.49,-1.57,257.2,9.14,-4.64,0.91,-2.15
3100.31,-1.09,3.22,285.6,9.09,-11.32,1.26,-2.01
3100.48,-1.98,3.39,279.8,7.38,-11.19,0.72,-1.91
3100.52,-0.83,-1.96,252.18,0.04,-7.33,-0.02,-1.86
3100.6,-0.86,-2.56,255.71,-6.73,-5.51,0.61,-1.93
3100.68,-0.72,1.61,281.49,-7.2,-8.72,2.22,-2.01
3100.78,0.55,1.93,283.16,-8.12,-5.85,1.77,-2.16
3100.88,0.74,-1.38,262.29,-10.16,3.3,0.96,-2.33
3100.95,0.84,-1.42,248.35,-8.82,8.54,0.84,-2.44
3101.05,0.4,0.02,258.66,-3.88,8.9,0.65,-2.48
3101.13,-0.94,2.48,274.65,2.57,8.34,1.23,-2.53
3101.23,-0.41,0.66,264.16,5.57,9.64,0.89,-2.55
3101.39,0.22,-3.4,244.67,6.06,13.06,0.32,-2.52
3101.44,-0.51,-1.32,252.61,8.85,7.9,0.85,-2.42
3101.52,-1.25,2.92,281.98,10.95,-4.18,1.3,-2.3
3101.61,-1.74,2.35,283.95,10.27,-8.18,0.51,-2.26
3101.71,-0.8,-1.97,253.55,5.45,-6.05,-0.09,-2.21
3101.8,0.18,-3.29,243.52,-1.41,-6.64,-0.59,-2.16
3101.89,-0.34,0.29,269.75,-2.89,-11.11,0.04,-2.14
3101.98,0.17,2.61,284.16,-3.7,-10.96,1.65,-2.24
3102.07,0.16,-1.04,270.56,-9.04,-2.77,1.74,-2.4
3102.17,-0.92,-2.11,257.59,-10.64,3.45,0.69,-2.58
3102.33,-0.9,-0.51,264.09,-8.13,2.88,0.46,-2.71
3102.34,-1.51,1.59,282.57,-4.82,3.9,0.99,-2.77
3102.44,-1.38,1.4,280.35,-1.18,9.12,0.93,-2.8
3102.52,-0.01,-1.71,256.39,0.66,11.94,0.46,-2.77
3102.62,-0.36,-2.36,247.74,4.45,8.41,0.2,-2.71
3102.7,-1.14,1.05,269.35,9.51,1.95,0.83,-2.56
3102.8,-0.76,2.49,281.39,11.46,-1.76,0.49,-2.44
3102.9,-0.33,-1.96,261.64,9.61,-1.21,-0.05,-2.25
3102.99,0.63,-3.82,250.13,5.8,-4.08,0.8,-2.13
3103.08,0.48,-0.48,274.83,3.52,-12.15,1.93,-2.01
3103.25,-0.34,3.31,293.57,2.02,-13.87,1.83,-1.94
3103.26,0.04,0.4,268.34,-3.27,-8.08,1.01,-1.92
3103.37,-0.93,-3.39,244.0,-8.96,-1.12,0.44,-2.02
3103.45,-1.7,-1.87,255.8,-9.62,1.02,0.25,-2.14
3103.55,-1.17,0.93,276.08,-8.43,0.88,0.76,-2.32
3103.63,-0.73,0.22,275.26,-7.6,5.27,0.71,-2.45
3103.74,0.53,-1.78,256.11,-6.05,13.25,0.92,-2.54
3103.81,0.81,-2.08,250.8,-2.17,13.95,0.76,-2.62
3103.9,-0.94,0.07,280.89,4.35,5.09,0.65,-2.6
3104.0,-0.93,3.28,297.41,9.66,0.49,0.65,-2.52
3104.17,0.05,0.47,271.9,10.09,3.11,0.38,-2.37
3104.19,0.38,-2.4,253.93,8.86,2.28,0.35,-2.22
3104.27,0.36,-0.5,268.86,8.64,-5.9,0.8,-2.07
3104.37,-1.25,3.74,286.49,8.06,-11.02,1.61,-1.94
3104.47,-1.34,2.55,277.48,5.21,-11.36,0.71,-1.83
3104.56,-0.64,-2.11,257.44,-2.21,-7.25,-0.02,-1.8
3104.65,-1.44,-2.11,251.59,-8.2,-1.09,-0.53,-1.86
3104.73,-1.05,-0.27,267.46,-9.04,-2.21,0.2,-1.99
3104.83,-0.13,1.97,282.69,-8.99,-3.35,1.55,-2.1
3104.92,-0.06,-0.52,270.3,-8.63,2.41,0.78,-2.23
3105.08,0.62,-3.04,245.5,-7.1,9.37,0.02,-2.33
3105.11,0.83,-2.3,246.93,-3.89,11.16,-0.5,-2.41
3105.2,-0.67,0.79,278.23,2.19,7.69,0.39,-2.44
3105.3,-0.56,3.17,289.48,7.36,5.45,1.61,-2.37
3105.39,0.45,-0.75,263.46,7.98,7.53,1.47,-2.32
3105.46,0.48,-2.83,244.3,8.62,5.19,0.95,-2.26
3105.56,0.14,-1.14,266.07,9.37,-5.47,1.18,-2.17
3105.67,-1.33,3.15,293.13,8.83,-11.3,1.51,-2.07
3105.75,-1.52,3.05,285.03,7.61,-11.53,0.5,-1.97
3105.84,-0.66,-1.78,261.27,0.6,-8.54,0.14,-1.9
3106.02,-1.12,-2.49,250.29,-6.75,-5.36,0.64,-1.9
3106.02,-0.87,0.05,267.1,-7.69,-7.9,1.81,-1.98
3106.12,0.29,2.09,282.15,-8.2,-6.06,1.75,-2.11
3106.21,0.43,-0.38,266.94,-9.74,1.15,0.61,-2.25
3106.31,0.63,-2.18,248.85,-8.76,7.11,0.4,-2.38
3106.39,0.37,-1.14,264.7,-4.65,9.26,0.64,-2.46
3106.49,-1.31,2.51,293.67,1.49,7.36,1.7,-2.54
3106.57,-1.0,2.11,280.72,5.41,6.56,1.59,-2.57
3106.67,0.2,-2.36,248.55,6.67,9.13,0.21,-2.5
3106.76,-0.1,-2.26,244.05,9.47,6.96,-0.43,-2.4
3106.92,-0.71,0.45,268.95,11.49,-2.07,0.44,-2.3
3106.96,-1.38,2.95,288.48,11.04,-7.97,0.65,-2.16
3107.05,-1.12,0.16,269.21,6.73,-6.87,0.17,-2.01
3107.12,0.03,-3.54,244.93,-0.47,-6.0,0.7,-1.91
3107.24,-0.06,-1.73,261.47,-3.57,-11.08,1.55,-1.87
3107.32,0.12,2.85,290.52,-4.18,-13.23,1.43,-1.94
3107.41,0.83,1.36,281.14,-7.31,-8.25,0.32,-1.98
3107.5,-0.08,-2.14,252.18,-9.79,0.73,0.07,-2.07
3107.6,-0.58,-0.72,253.12,-8.76,6.29,0.86,-2.15
3107.67,-1.15,1.75,277.26,-5.26,6.31,2.03,-2.25
3107.84,-1.65,2.34,276.06,-1.02,8.66,1.68,-2.35
3107.86,-0.21,-0.68,250.8,1.15,13.16,1.01,-2.48
3107.97,0.23,-2.06,242.79,3.8,12.46,0.97,-2.5
3108.06,-0.83,0.75,269.21,8.18,4.06,1.5,-2.46
3108.15,-0.95,2.92,291.74,10.24,-2.44,1.63,-2.4
3108.23,-0.5,-0.21,274.64,9.38,-2.52,0.16,-2.3
3108.33,0.53,-2.7,248.82,6.17,-2.87,-0.57,-2.2
3108.42,0.66,-0.91,256.0,3.47,-7.6,0.53,-2.07
3108.5,-0.42,2.97,282.25,2.73,-12.41,1.88,-2.01
3108.62,-0.05,1.86,279.95,-2.04,-10.29,1.5,-2.02
3108.78,-0.43,-2.27,254.43,-9.06,-0.54,0.84,-2.12
3108.79,-1.5,-1.32,255.88,-10.34,2.52,0.84,-2.23
3108.89,-1.15,1.13,281.34,-8.51,-2.06,0.57,-2.33
3108.96,-1.05,1.01,281.99,-6.62,1.84,0.03,-2.45
3109.07,-0.16,-2.01,256.41,-4.57,10.42,-0.21,-2.47
3109.15,0.75,-2.98,246.36,-2.31,12.75,-0.46,-2.51
3109.25,-0.52,0.62,269.38,3.36,8.57,0.33,-2.45
3109.34,-0.83,2.67,284.32,8.75,4.24,1.71,-2.39
3109.44,-0.07,-1.26,266.63,8.94,3.72,1.73,-2.29
3109.52,0.56,-2.89,251.11,8.66,1.23,0.92,-2.18
3109.69,0.45,-0.12,265.38,9.77,-5.74,0.66,-2.05
3109.73,-1.42,4.06,290.53,9.45,-10.67,1.03,-1.95
3109.81,-1.36,2.78,287.0,4.12,-10.68,0.96,-1.85
3109.91,-0.43,-2.25,259.49,-4.6,-5.2,0.8,-1.8
3109.98,-1.14,-2.35,249.82,-8.17,-3.6,0.86,-1.83
3110.08,-0.71,0.71,271.97,-8.11,-6.82,1.97,-1.94
3110.18,0.14,1.93,283.86,-8.97,-3.03,1.8,-2.06
3110.25,0.48,-1.3,260.1,-8.76,5.56,-0.19,-2.17
3110.36,1.31,-2.52,241.97,-6.98,10.46,-0.74,-2.25
3110.45,0.39,-0.77,263.47,-3.67,8.41,0.62,-2.33
3110.61,-1.08,1.63,289.56,2.27,5.29,1.39,-2.41
3110.62,-0.36,0.56,278.3,6.6,7.74,0.61,-2.42
3110.72,0.06,-1.73,250.31,7.58,11.8,0.12,-2.36
3110.81,-0.28,-0.96,250.89,9.33,5.38,0.73,-2.26
3110.9,-0.91,2.02,278.29,10.43,-4.94,2.08,-2.11
3111.01,-1.79,2.58,282.55,8.62,-6.93,1.95,-1.99
3111.09,-1.03,-1.5,257.84,3.16,-5.13,1.11,-1.88
3111.17,-0.04,-3.07,251.18,-2.33,-6.74,0.93,-1.78
3111.28,-0.35,0.37,274.51,-4.01,-10.73,1.71,-1.8
3111.38,0.33,3.0,287.45,-5.59,-10.09,1.86,-1.88
3111.54,0.78,0.0,267.64,-8.55,-2.26,-0.0,-2.04
3111.55,-0.04,-1.62,248.66,-9.36,6.0,-0.81,-2.15
3111.65,-0.48,0.39,262.05,-6.99,7.32,0.37,-2.25
3111.74,-1.33,1.88,280.46,-2.55,6.96,1.07,-2.32
3111.83,-0.9,0.34,266.8,0.46,11.33,0.35,-2.37
3111.91,0.47,-2.12,244.25,1.77,15.93,-0.33,-2.41
3112.01,-0.36,-1.55,261.29,5.91,9.92,0.5,-2.36
3112.11,-1.25,1.88,293.71,9.94,-0.89,1.93,-2.32
3112.19,-0.8,1.06,282.9,10.23,-3.47,1.43,-2.26
3112.29,-0.05,-2.57,254.8,7.7,-1.93,1.05,-2.21
3112.45,0.88,-2.95,247.87,4.17,-4.99,1.11,-2.13
3112.46,0.28,-0.43,266.17,2.95,-11.9,0.44,-2.09
3112.57,-0.19,3.19,284.17,1.78,-14.27,0.2,-2.01
3112.65,-0.05,0.51,271.37,-4.48,-6.91,0.15,-2.07
3112.75,-1.17,-2.71,251.93,-9.69,2.56,-0.16,-2.13
3112.84,-1.23,-0.73,259.63,-9.38,2.56,0.24,-2.25
3112.92,-1.06,1.49,280.81,-7.71,0.96,0.95,-2.38
3113.03,-0.81,-0.12,274.77,-6.43,6.67,0.57,-2.44
3113.12,0.73,-2.75,249.06,-4.87,13.36,0.3,-2.46
3113.21,0.51,-2.03,248.62,-0.18,12.54,0.89,-2.49
3113.38,-0.69,1.73,271.26,6.28,6.25,1.37,-2.4
3113.39,-0.32,2.01,275.78,9.25,3.28,0.92,-2.25
3113.47,0.07,-1.61,260.28,9.51,2.27,0.47,-2.16
3113.58,0.24,-1.47,255.44,9.63,-2.48,0.13,-2.05
3113.67,-0.81,2.36,276.06,9.33,-8.63,0.5,-1.92
3113.75,-1.75,3.42,293.44,6.27,-10.58,1.37,-1.8
3113.86,-0.66,-0.72,272.17,-1.17,-7.2,1.35,-1.72
3113.95,-0.54,-2.68,244.79,-6.11,-5.34,1.05,-1.71
3114.04,-0.65,0.48,264.36,-6.59,-8.59,1.75,-1.77
3114.12,0.23,1.8,289.89,-8.19,-6.89,1.8,-1.93
3114.29,0.52,-0.94,267.46,-9.96,2.2,1.03,-2.05
3114.31,0.72,-1.53,243.88,-8.98,7.85,0.77,-2.18
3114.39,-0.02,0.67,265.46,-4.1,6.56,0.35,-2.25
3114.51,-1.32,2.23,290.97,1.95,5.4,0.44,-2.33
3114.58,-0.6,0.07,267.54,4.26,10.69,0.34,-2.41
3114.69,0.14,-2.81,236.5,5.49,14.9,-0.43,-2.4
3114.78,-0.66,-1.41,255.19,9.05,6.98,0.3,-2.33
3114.86,-1.28,2.72,284.15,11.23,-2.4,1.59,-2.22
3114.95,-1.2,0.95,276.0,9.58,-5.15,1.24,-2.13
3115.05,-0.11,-3.69,255.45,4.74,-6.73,0.27,-2.05
3115.21,0.57,-3.15,258.99,0.2,-9.66,-0.33,-1.93
3115.23,-0.15,0.99,282.71,-1.03,-13.2,0.42,-1.87
3115.34,0.03,2.45,286.17,-2.51,-13.63,0.54,-1.86
3115.41,-0.22,-1.23,262.27,-7.49,-5.59,-0.01,-1.99
3115.53,-1.08,-2.07,248.66,-10.35,2.16,0.64,-2.1
3115.6,-1.01,-0.77,263.21,-8.97,1.45,1.73,-2.26
3115.68,-1.67,1.62,278.67,-5.64,3.7,1.59,-2.4
3115.79,-1.49,1.15,269.37,-1.63,7.98,0.5,-2.49
3115.88,-0.03,-2.11,256.84,0.63,10.14,0.18,-2.52
3115.97,-0.27,-2.12,263.17,3.76,9.56,0.66,-2.52
3116.14,-1.08,1.16,281.67,8.64,3.0,1.83,-2.41
3116.16,-0.83,2.02,282.97,10.58,-0.78,1.86,-2.3
3116.24,-0.25,-1.5,259.41,8.77,0.46,1.46,-2.16
3116.34,0.93,-2.4,242.12,6.46,-2.33,0.96,-2.08
3116.42,0.53,-0.06,257.14,5.46,-9.28,0.68,-2.02
3116.52,-0.72,3.64,279.87,4.2,-12.69,0.91,-1.93
3116.61,-0.27,1.09,269.6,-2.02,-8.81,0.63,-1.89
3116.72,-0.78,-2.88,248.88,-8.92,-2.52,0.61,-1.95
3116.79,-1.43,-1.03,258.41,-9.69,-2.46,0.78,-2.07
3116.88,-1.09,1.45,284.31,-8.61,-3.01,0.84,-2.2
3117.05,-1.13,0.32,282.93,-7.24,2.07,0.02,-2.3
3117.09,-0.13,-2.64,259.17,-5.23,9.1,-0.29,-2.45
3117.16,0.87,-2.68,245.58,-2.73,13.18,-0.46,-2.56
3117.28,-0.22,-0.2,261.76,2.87,10.02,0.3,-2.59
3117.34,-0.61,2.08,281.86,8.02,5.18,1.75,-2.56
3117.45,-0.09,-0.33,271.29,8.84,3.65,1.49,-2.47
3117.53,0.36,-2.31,254.63,8.95,0.77,0.77,-2.36
3117.62,0.35,-0.2,265.08,9.83,-5.08,0.71,-2.25
3117.71,-1.3,2.73,288.24,9.28,-9.78,1.07,-2.18
3117.83,-1.6,1.68,282.21,4.34,-9.42,0.78,-2.14
3117.99,-0.67,-1.92,254.87,-3.68,-4.75,0.48,-2.1
3118.0,-0.76,-1.73,251.92,-7.02,-5.48,0.94,-2.17
3118.09,-0.45,1.84,275.0,-6.89,-9.02,1.02,-2.29
3118.17,-0.08,1.91,277.86,-8.36,-4.22,0.28,-2.41
3118.27,0.22,-1.62,252.1,-9.14,5.52,0.04,-2.46
3118.38,0.53,-1.44,248.57,-7.24,9.25,-0.12,-2.55
3118.46,-0.82,1.53,280.44,-2.46,6.26,0.28,-2.65
3118.54,-1.39,1.45,292.72,1.88,7.03,1.34,-2.75
3118.64,-0.22,-1.88,264.39,3.31,12.29,1.33,-2.77
3118.74,-0.12,-2.19,246.49,6.58,9.72,1.04,-2.72
3118.91,-0.93,0.86,264.89,10.12,0.79,2.03,-2.65
3118.92,-1.36,1.58,276.67,9.91,-3.03,2.34,-2.62
3119.01,-0.56,-1.8,256.06,7.28,-4.12,0.29,-2.49
3119.1,0.67,-3.9,243.1,3.01,-6.87,-0.89,-2.42
3119.2,0.45,-0.59,271.76,0.86,-12.76,0.26,-2.34
3119.29,-0.05,2.1,291.4,-0.51,-15.61,0.74,-2.28
3119.39,-0.57,-0.73,262.06,-5.95,-6.66,-0.03,-2.3
3119.46,-1.65,0.56,254.13,-9.81,1.85,0.9,-2.41
3119.59,-1.61,0.46,282.57,-9.4,-0.93,2.19,-2.5
3119.66,-0.48,-5.26,272.13,-7.97,-1.24,0.5,-2.58
3119.82,0.85,-3.19,236.82,-5.31,3.94,-0.93,-2.63
3119.83,1.06,1.6,216.74,-2.37,7.13,-0.15,-2.68
3119.92,0.99,-0.03,193.33,0.16,8.52,0.34,-2.72
3120.03,-0.24,-1.64,188.41,2.93,3.99,0.5,-2.72
3120.1,-3.21,-0.33,203.13,6.12,1.4,0.52,-2.64
3120.22,-2.22,1.29,179.95,9.39,10.81,0.32,-2.58
3120.3,0.34,2.33,162.4,10.6,10.65,0.77,-2.58
3120.39,-0.04,-0.03,160.25,10.03,-0.65,0.75,-2.58
3120.47,-1.02,-0.05,130.12,10.57,0.68,0.24,-2.59
3120.56,-0.93,1.62,112.09,9.95,2.68,0.35,-2.54
3120.72,0.71,0.06,121.31,7.17,-5.71,0.05,-2.51
3120.75,0.71,-1.11,116.72,5.53,-8.51,-0.14,-2.48
3120.85,-1.2,-1.58,92.39,4.9,-6.19,0.21,-2.33
3120.94,-0.09,-0.7,142.42,2.92,-15.75,1.0,-2.06
3121.05,1.17,0.34,145.15,1.17,-16.19,1.27,-1.84
3121.12,-0.73,0.44,34.28,1.27,-2.87,0.81,-2.16
3121.22,-1.24,0.39,26.68,0.41,-4.53,0.99,-2.44
3121.31,-0.41,0.09,76.27,-1.37,-10.1,1.04,-2.43
3121.43,-0.37,-0.51,61.72,-2.55,-11.36,0.86,-2.44
3121.48,0.39,-0.96,26.86,-2.67,-11.4,0.41,-2.53
3121.65,0.8,-0.07,12.01,-2.83,-10.47,-0.07,-2.6
3121.68,-0.13,-0.09,25.03,-4.73,-12.91,0.33,-2.3
3121.78,-0.26,-0.8,23.81,-4.88,-11.48,0.66,-1.5
3121.86,0.23,0.15,0.43,-3.13,-9.11,0.78,-0.83
3121.98,-0.19,0.42,-4.18,-3.48,-9.42,0.84,-0.66
3122.04,-0.49,-0.1,1.64,-4.13,-8.97,0.81,-0.65
3122.13,-0.29,0.18,0.59,-3.77,-8.85,0.87,-0.65
3122.23,-0.23,0.32,0.07,-3.74,-8.92,0.8,-0.65
3122.32,-0.29,0.12,0.07,-3.86,-9.09,0.78,-0.65
3122.4,-0.36,0.08,-0.02,-3.84,-9.16,0.8,-0.65
3122.56,-0.32,0.05,-0.1,-3.82,-9.13,0.81,-0.65
3122.59,-0.22,-0.01,-0.43,-3.87,-9.05,0.81,-0.64
3122.68,-0.08,-0.02,-12.67,-3.46,-8.36,0.78,-0.53
3122.79,0.27,0.11,-33.3,-3.3,-9.25,0.33,0.41
3122.88,0.17,1.18,-47.15,-4.29,-14.48,0.75,1.84
3122.96,-0.49,1.4,-60.09,-4.02,-14.7,1.78,2.5
3123.06,-0.39,-0.08,-70.37,-1.81,-8.42,1.12,2.6
3123.15,-0.09,-0.26,-75.38,-0.32,-7.17,0.38,2.62
3123.23,-0.37,-0.23,-110.67,0.84,-4.99,0.46,2.57
3123.34,-1.14,0.46,-124.14,2.09,-8.66,0.99,2.4
3123.5,-1.43,2.94,-75.16,2.41,-19.25,1.97,2.48
3123.51,0.09,1.55,-85.74,3.89,-14.95,1.78,2.61
3123.61,1.12,-1.05,-156.49,7.19,-5.96,0.7,2.57
3123.7,-0.03,-0.04,-175.97,9.32,-3.78,0.63,2.49
3123.81,-1.23,0.32,-149.45,9.2,-4.21,0.97,2.42
3123.88,-0.7,1.52,-136.6,9.12,-4.44,0.69,2.33
3123.98,0.19,2.26,-168.35,9.69,5.29,0.16,2.11
3124.06,-0.03,0.25,-225.43,8.8,13.34,0.28,1.86
3124.17,-0.84,0.21,-186.85,5.8,3.51,1.04,1.63
3124.27,-0.89,0.27,-124.05,2.72,-1.35,0.98,1.43
3124.43,0.09,-1.32,-188.71,0.76,9.64,0.93,1.29
3124.43,0.49,-1.62,-229.68,-1.5,13.55,1.35,1.3
3124.54,-0.46,0.76,-155.67,-4.65,6.34,1.26,1.35
3124.62,-0.62,2.29,-138.48,-6.68,8.1,0.36,1.31
3124.71,0.22,1.43,-219.15,-7.38,14.94,-0.33,1.49
3124.81,-0.23,0.07,-202.14,-9.05,3.19,0.04,1.7
3124.91,-0.73,-0.35,-125.42,-10.56,-10.59,0.59,1.76
3125.01,-0.36,-0.62,-177.11,-9.25,-4.47,0.98,2.03
3125.08,-0.66,-1.45,-241.75,-6.98,-0.77,1.39,2.28
3125.19,-0.19,-0.02,-167.33,-5.45,-11.1,1.35,2.3
3125.35,0.53,0.8,-130.86,-2.62,-10.85,0.63,2.48
3125.37,-0.82,0.47,-213.4,1.32,-1.99,0.24,2.6
3125.46,-1.04,0.97,-205.45,3.55,-7.42,0.38,2.6
3125.54,-0.17,2.1,-127.2,4.76,-14.63,0.71,2.67
3125.64,-0.62,1.45,-168.72,7.61,-6.52,1.18,2.57
3125.72,-1.2,-1.13,-242.3,10.02,0.67,1.34,2.39
3125.83,-0.38,0.16,-177.31,9.56,-6.99,1.4,2.33
3125.92,0.68,0.93,-125.67,9.21,-4.72,1.01,2.18
3126.01,0.33,-1.2,-202.06,9.88,11.68,0.49,2.0
3126.09,-0.3,-0.85,-209.98,7.95,9.81,0.5,1.79
3126.26,-0.87,1.74,-134.72,4.27,1.77,0.67,1.59
3126.28,-0.6,1.8,-163.02,2.22,12.17,0.44,1.42
3126.36,0.18,-0.21,-233.23,0.01,17.9,0.41,1.31
3126.47,-0.44,-0.45,-182.62,-3.72,3.85,1.2,1.27
3126.55,-0.54,-0.52,-134.76,-6.03,1.38,0.88,1.29
3126.65,0.41,-0.93,-209.21,-6.61,14.0,0.15,1.39
3126.73,-0.15,-0.38,-218.64,-8.39,7.69,0.38,1.56
3126.84,-0.85,1.6,-129.24,-10.36,-6.53,0.56,1.69
3126.93,-0.54,2.33,-142.75,-9.59,-2.11,0.23,1.88
3127.02,-1.06,1.55,-225.44,-7.65,2.44,0.32,2.06
3127.18,-0.63,0.96,-190.59,-6.86,-11.8,1.1,2.19
3127.2,0.57,-0.56,-131.64,-4.93,-16.43,1.01,2.37
3127.28,-0.11,-2.05,-197.68,-1.02,-4.28,0.78,2.5
3127.39,-0.72,-2.02,-238.25,1.76,-5.0,1.49,2.54
3127.46,0.01,0.24,-163.57,3.77,-12.99,1.66,2.54
3127.56,0.32,1.28,-136.44,6.68,-7.96,0.66,2.54
3127.65,-0.51,-0.05,-217.91,9.77,3.4,0.21,2.43
3127.75,-0.8,0.02,-213.58,10.56,1.62,0.6,2.29
3127.86,-0.66,2.22,-125.2,9.52,-5.28,0.7,2.19
3127.93,-0.46,2.62,-152.78,9.35,1.7,0.63,2.02
3128.09,-0.19,0.55,-230.07,8.81,11.51,0.47,1.84
3128.13,-0.63,0.33,-185.78,6.41,5.17,0.78,1.68
3128.21,-0.58,-0.09,-129.72,3.34,0.02,1.43,1.46
3128.31,0.41,-2.23,-195.15,0.72,10.7,1.34,1.28
3128.41,0.63,-2.12,-226.88,-1.73,14.69,0.96,1.22
3128.49,-0.26,0.42,-148.54,-4.52,5.18,0.91,1.21
3128.58,-0.21,1.41,-136.92,-6.62,5.73,0.42,1.23
3128.67,0.56,0.76,-221.63,-7.37,14.97,-0.35,1.37
3128.75,-0.24,0.57,-204.78,-8.8,4.53,0.01,1.51
3128.86,-0.93,1.37,-116.07,-10.45,-10.25,0.73,1.65
3129.03,-0.39,1.22,-151.77,-9.27,-3.36,0.33,1.86
3129.04,-0.78,0.31,-234.76,-7.06,1.15,0.26,2.06
3129.14,-0.24,0.68,-179.52,-6.15,-14.17,1.15,2.21
3129.23,0.92,-0.46,-124.14,-3.96,-17.51,1.03,2.39
3129.32,0.04,-2.23,-198.95,0.09,-4.64,0.8,2.51
3129.42,-0.65,-1.87,-232.1,2.95,-5.34,1.52,2.55
3129.5,-0.34,1.07,-159.18,4.84,-12.22,1.76,2.55
3129.59,-0.04,2.33,-143.96,7.51,-5.59,0.71,2.49
3129.7,-0.37,0.41,-224.73,10.09,4.03,-0.05,2.4
3129.79,-0.7,0.46,-204.58,10.23,-0.95,0.38,2.29
3129.95,-0.78,2.0,-120.82,9.18,-5.73,0.74,2.13
3129.95,-0.64,1.39,-164.33,8.94,2.9,0.92,2.01
3130.06,-0.17,-0.23,-230.25,7.74,9.87,1.06,1.86
3130.14,-0.6,0.3,-174.14,5.16,4.65,1.2,1.67
3130.24,-0.55,0.15,-130.7,2.57,3.56,1.32,1.46
3130.32,0.57,-1.45,-197.84,0.02,12.39,1.22,1.36
3130.43,0.5,-1.04,-216.77,-2.84,13.28,0.9,1.35
3130.51,-0.48,1.02,-147.5,-5.52,6.69,0.58,1.35
3130.61,-0.45,2.06,-154.35,-7.4,7.43,0.47,1.41
3130.7,0.07,1.69,-232.18,-8.37,11.17,0.16,1.58
3130.86,-0.27,0.61,-200.63,-9.32,2.59,0.07,1.72
3130.9,-0.57,-0.07,-127.09,-10.09,-7.56,0.92,1.87
3130.97,-0.32,-0.76,-181.39,-8.99,-5.07,1.56,2.09
3131.1,-0.61,-1.53,-235.96,-6.7,-4.21,1.37,2.22
3131.16,0.18,-0.01,-159.63,-4.89,-15.54,1.5,2.33
3131.25,1.08,0.39,-126.96,-2.55,-18.75,1.58,2.45
3131.36,-0.08,-1.37,-206.47,1.16,-7.94,1.02,2.51
3131.43,-0.55,-1.39,-227.63,4.49,-4.48,0.96,2.52
3131.52,0.21,0.53,-155.95,6.19,-10.18,1.46,2.55
3131.61,0.67,0.5,-141.5,8.05,-7.21,1.04,2.44
3131.77,0.09,-1.98,-221.22,10.15,3.35,0.77,2.3
3131.8,-0.53,-2.13,-229.92,10.33,3.42,1.56,2.17
3131.89,-0.36,0.22,-148.4,8.95,-5.08,1.68,1.97
3132.01,0.32,0.27,-134.06,8.14,-0.6,0.92,1.77
3132.08,0.56,-2.47,-212.53,7.38,14.5,0.62,1.6
3132.18,0.05,-2.49,-229.17,4.56,13.39,1.21,1.45
3132.26,-0.38,0.07,-145.67,1.06,2.76,1.46,1.33
3132.35,-0.51,0.32,-122.03,-1.77,2.14,1.36,1.26
3132.46,0.01,-1.57,-199.3,-3.91,9.11,1.3,1.27
3132.54,0.2,-1.35,-234.76,-5.77,10.28,1.02,1.31
3132.7,-0.29,0.12,-167.26,-8.29,0.19,1.13,1.41
3132.72,-0.41,-0.8,-130.18,-9.89,-4.32,1.24,1.52
3132.83,-0.14,-0.86,-195.91,-9.67,2.89,0.89,1.68
3132.9,-0.47,0.54,-243.13,-8.87,3.26,0.79,1.89
3133.0,-0.4,0.46,-183.06,-8.3,-9.68,0.96,2.06
3133.1,0.57,0.11,-122.16,-6.72,-16.39,0.79,2.22
3133.18,-0.39,0.54,-174.46,-3.52,-8.45,0.69,2.38
3133.28,-1.58,0.89,-232.48,-0.23,-2.93,0.45,2.5
3133.37,-0.74,0.81,-190.2,2.01,-10.83,0.22,2.56
3133.47,-0.13,1.37,-130.83,3.72,-16.92,0.82,2.6
3133.63,-0.28,1.27,-170.38,6.53,-6.45,0.98,2.58
3133.64,-0.59,0.33,-240.35,9.22,2.19,0.7,2.49
3133.73,-0.67,0.79,-193.57,9.95,-2.41,0.68,2.36
3133.83,-0.54,1.88,-119.35,9.3,-4.47,0.92,2.28
3133.91,-0.36,2.05,-156.8,8.86,4.57,0.81,2.14
3134.03,-0.11,0.93,-221.98,8.72,14.58,-0.04,1.98
3134.1,-0.54,0.86,-188.04,6.54,10.54,0.06,1.76
3134.2,-1.17,1.95,-116.35,3.02,3.34,0.68,1.53
3134.28,-0.38,1.91,-144.54,0.73,10.58,0.32,1.42
